相对路径,大小(字节),SHA-256
00_个人手册/_归档/00_计划书_MD导航/02_G0-G6门槛与签收清单.md,7774,531d6e151259234386b37f722ef89b102b5444f5a0a34c4ee693ac20e80fc56f
00_个人手册/_归档/00_计划书_MD导航/04_执行者B_B00-B06导航.md,8429,a3da650a3ef4a2473fc0b75ac43a45db1bd1bd00c476d259a3d144a2fb69bdf3
00_个人手册/_归档/00_计划书_MD导航/05_每日协作与回执模板.md,4882,9242577fc0d9870f9b10e74620243d25561fe111b26855d1bd11af03cae83e07
00_个人手册/_归档/00_计划书_MD导航/06_数据对象与固定命名速查.md,5446,d858b31206a4c30b19005c9dc2126495d6b3afd724f0a094f3768661be90ecef
00_个人手册/_归档/00_计划书_MD导航/README.md,2990,16db310799edfffb95e963e79ea7a3b99b6f0bba47c37c7c87cabd2cfb88a674
00_个人手册/智御出海_V5.0_B实战手册_精简版.md,13630,43e13606be2a4bdec2aacfafe120aca67b6ca3536e45824458617bb53378c68b
00_计划书原件_V50/智御出海_V5.0_双人并行总控计划书.pdf,345913,b380176cd3e7457e5cd03d3030aa17e1a5342b64bbccf8f834741a66c046c54a
00_计划书原件_V50/智御出海_V5.0_双人并行总控计划书.tex,39696,64d93085b8b368f701738017b2775a4d6105d9f33873caa24af1487b20fc32f8
00_计划书原件_V50/智御出海_V5.0_执行者A_数据平台副计划书.pdf,505795,8f591e0d522e631598711a22a73062a569fc14818baa163e0a0abebfb0a3fe49
00_计划书原件_V50/智御出海_V5.0_执行者A_数据平台副计划书.tex,150028,a5a40586e763ca2e5e14529978cb694d9093842818ee95d487faa754298caaa7
00_计划书原件_V50/智御出海_V5.0_执行者B_AI交付副计划书.pdf,629500,2ab44f57edc82e8f79e7d3607654811ce517c517dcb7ba2d70a6fa06bf53d9cc
00_计划书原件_V50/智御出海_V5.0_执行者B_AI交付副计划书.tex,211578,1dee4e3836e892284a4c3759bf164d60e71b77c530ce9617e1c9733f8d103c16
01_模型接收/B00_FIELD_AVAILABILITY_V50.xlsx,8120,318e431cdda07c0c19a3a507a13d5c365c931fc238bf415f43ba81e7fbbad81e
01_模型接收/B00_KNOWN_GAPS_SIGNOFF_V50.txt,1479,2879c94c96a25a4b1365f96c6037c0486deae5d6305cfe7c2144f20d914edf7a
01_模型接收/B00_MODEL_RECEIPT_V50.xlsx,7145,ede4a10763b33e59933fbcfe78575a11a59fa571fe4d07bcc9692c83ae6623b8
01_模型接收/B00_READONLY_TEST_V50.txt,1251,73c649106e1622db0ad5e8f73b2b81558c99e9662462bb8c13fdf22413ea98c0
01_模型接收/B00_SMARTBI_FIELD_AUDIT_20260825.md,1797,6fcc7b899cbd707a694db88fcdd8b620183e15ae63746b2407a0fa9bc110218c
01_知识库与边界/01_边界词典_V50.md,4127,57e4b56a51e7be13557fe3b6f863adf6d51d35ad54b47fdb709f17a454d433e7
01_知识库与边界/05_KB知识库7类内容骨架.md,9390,0b4bd470cb5be45c13e4e9acfe1cf1a9787a0e52d058a37a87772c2be2eae56b
02_25问基准与判分/02_25问基准框架_V50.xlsx,10654,d8a7fad0438856cf9f218e7e73c165914a6b310a7311a915f10f564a55690a3b
02_25问基准与判分/06_25问判分记录表_V50.xlsx,6714,ad93295cd26d03243796af05bd755090804065624df117c75aff10994a33bed3
02_25问基准与判分/基准与边界预验/25问基准_第一批结果_20260822.md,5311,a9c8441a91eb81ca722b55c3e4c869f5663ffd06b89aba9b1a58ae8d0651996e
02_25问基准与判分/基准与边界预验/25问基准_第二批结果_20260824.md,5270,ee18fd15d8ebe515fe41dfe8fc16dc30b6db89e614ecb958ac38eff84876081a
02_25问基准与判分/基准与边界预验/AI0205_完整度逐国表.csv,1775,681a5279dc57201f49faefe324bf0b3b49ad01b4a5cd9dfd92cd4380eea69a95
02_25问基准与判分/基准与边界预验/AI1112_黄金vs美元短债逐窗.csv,1831575,ba1e94e72fd888be7866514ef52057f3237a9ab4d96b42ed3df40faa0d021994
02_25问基准与判分/基准与边界预验/AI1424_三策略逐窗差值.csv,3138105,632c175eca71e969a635fd4a5fd91ebe796b384f760e9710b7153c7f602c3dfd
02_25问基准与判分/基准与边界预验/B00边界预验_20260822.md,3309,0cdcf63454bb1338f6792d36b209171cd024f410d42e733abcd43434dc22b00e
02_25问基准与判分/基准与边界预验/MVP_country_latest_本地复算.csv,10637,013142e15e0251d342cd05d0aea5c261a8460f311398a3218e4bb0e024c2ac42
02_看板/DB03/01a_DB03_默认全页_预览态_上半页_20260831.png,671738,39bcfd737bfb63e0fd3eec699a9d800883c438f52bb7eb12468674602fd3bca0
02_看板/DB03/01b_DB03_默认全页_预览态_下半页_20260831.png,340687,8fe9722d4aaae118c9963fd6a413818153ef8fc6ac6e664f024ad965d1aef5b1
02_看板/DB03/05c_DB03_组件3_geography_level无country_配置证据.png,127176,853446339d3977a2d880ed504de91d62d217f5e2a40a97981ed506b461daf110
02_看板/DB03/07b_DB03_企业筛选_华为联动_编辑态过程证据_20260831.png,410231,587a580a096f4450eb727288dacedf09e6c5a2799c019048dc6d51a41d1c5d26
02_看板/DB03/09_DB03_全页_编辑态暂停点_待修正.png,297526,3bc7b526083df27e69728c424bcf5f4dfe65563a36592838c60c1428bf104405
02_看板/DB03/DB03_ACCEPTANCE_V50.txt,2855,35f55d62d91b4b56ca7db0da507b0c598bca489a8cf4bf5deeef8a95eba4056e
02_看板/DB06/DB06_ACCEPTANCE_V50.txt,2016,a9d84d9c9f1906ec933b207797f436bc0ac260f0eb9c16c2713530a8d06aefad
02_看板/DB06/DB06_C03_筛选联动前_207720条_20260830.png,311912,81e864c831db4f4e4186398906346562f833116b193436125a53cb593da559c5
02_看板/DB06/DB06_C03_筛选联动前截图说明_20260830.md,766,0735e967567511a1c4fa00ed47bce0f059602012bbe447855c772d1d4e800439
02_看板/DB06/DB06_COMPONENT_MAP_V50.xlsx,6903,d1c2edf85f41271846c8ea966b6682585c52a47e1beeba30f3c8771d5c8d13c4
02_看板/DB06/DB06_RECONCILIATION_V50.xlsx,6465,4f5fa291c7ea15a0777978418f6fa211aab6b05042af3b2724662e928668c73d
02_看板/DB06/DB06_任务完成回执_20260830.md,1931,8def8cec9dea2affa8aaec00e44c0e30ec09bfe2ebfc5cedd34d0248f5cb0cc2
02_看板/DB06/DB06_关系修复待B复核_20260831.md,3091,ef11f31aea010191926ad3ddbf726fda288f344474de3d0165e6a234f6cc93bf
02_看板/DB06/DB06_最终页面全景_20260830.png,221993,59eb758060918aa305cf18a750d5e57c2f33760259114c3fdab1eb337e5c4bfe
02_看板/DB06/DB06_月份筛选未传递到MVP周期表_问题说明_20260830.md,2352,b5653bb7cd11f7c1ddab929d055a9512506ab91c511d0ff27455b860c1464a97
02_看板/DB06/DB06_月份联动修复_C01为1_C03为360_20260831.png,77036,f0a23f477831101db96c2bccfd4f423c63c31eb4e550cb07e3943e6d50a307f1
02_看板/DB06/DB06_月份联动异常_C01为660_C03为360_20260830.png,245952,c3bdbb741857ec76439e7948d8e699e37de69719d31550cff653b7a5cac8bcbb
03_AIChat配置/AGENT_SYSTEM_PROMPT_V50.txt,10065,38f9d51e0108833975155ab4b55a6490a9c04bc2a7e560fbe5eafd41c5993231
03_AIChat配置/AI_GOVERNANCE_RULES_V50.txt,11750,ead371defc0ee07a4d5c2b4fb05fafbdc9d11223c926142032c40cfcfe285589
03_AIChat配置/AI_RESOURCE_INVENTORY_V50.xlsx,6620,9d70b5415a749231b0087198667317e49246b3c983bdb2724d4100af444d84c0
03_AIChat配置/B04_SMOKE_TEST_V50.xlsx,10570,f93564d13babeaa645612e46b9e86a9383002856b17f84399b8e936852acf92c
03_AIChat配置/KB_FILE_MANIFEST_V50.xlsx,7208,3ed545e03f45acb99bc57b8cd8f87ffd0ba447f9b436eaf2eb401c5e397071a7
03_AIChat配置/KB_UPLOAD_READY/01_模型与字段绑定说明_V50.md,4188,446bd1a988c10e82418919a86256423fb74772d7aea212a7224db7d3008db088
03_AIChat配置/KB_UPLOAD_READY/02_指标公式空值日期口径_V50.md,2490,0fa0f8359ccf6135a1605a6809136da846e4d5d0908818fbdd2ea3c71b6147fe
03_AIChat配置/KB_UPLOAD_READY/03_六页页面说明_V50.md,4790,3452c3fbcde1cd6589fe05f655cd9a8f91c3d90c7ce32b0b76f8649f21591c07
03_AIChat配置/KB_UPLOAD_READY/04_source_id追溯规则_V50.md,2225,6aff15c80eb29f3bb47c3a5bf972bf5e8ccc6cb5dcd7ea65145ae0a133abf3fb
03_AIChat配置/KB_UPLOAD_READY/05_企业历史政策模拟边界_V50.md,3140,07108849982d83acd4908ac021784ca4eef29858e746385aa2a14472327d306e
03_AIChat配置/KB_UPLOAD_READY/06_25问基准判分规范_V50.md,2437,49e142c5d3d258b077b74faf59ef381809abd74df6dfaadb13df2812bfa748a8
03_AIChat配置/KB_UPLOAD_READY/07_合规声明与拒答模板_V50.md,2874,57d056c7decd91aa4201fef9776c32f43f832c65b659a3b737a2d25d5ff208e6
03_AIChat配置/KB_UPLOAD_READY/KB_XH202612_V50_GOVERNANCE_知识导入_V50.csv,24548,bb6fc8eb82610b3bbff27ee89fd6f72eebf6152017237dd8afd923cc6b1c9aff
03_AIChat配置/KB_UPLOAD_READY/README.md,1630,d08fb98ca4c136cbd6b74f7835e7e21ddf2d848aef4ea75384e297c60f051a59
03_页面线框/04_三页线框草稿_V50.md,6011,5534aecf880ef92057b1511bc067037ce0a5bfabb1413f6b624fe18edf761f86
03_页面线框/DB03_DB06_搭建参数清单_20260827.md,10449,15164009859330528c124cc29d4bd779736925564d8b8ef767ffd4e8ea20c1c7
03_页面线框/DB03_Smartbi正式搭建操作手册_20260828.md,72430,1859eaa5f12c86660ba333e3795a9f5407b72deba64bbf121ee2985c2e5842f7
03_页面线框/DB05_完整搭建操作手册_20260829.md,47021,41575fee7db7b5481b37a420cefbcf1e6e091d757547ebbc9393a2938dae5621
03_页面线框/DB06_完整搭建操作手册_20260830.md,43471,1fbf407298d08b0478f113e08c62e8c3377cf9dbad98b0f27756131bdfc5ee0e
03_页面线框/线框预览/DB03-05-06_线框草案.html,18356,ea2c2490a84f377f353a1fbcbbc5e478705945c2a766dce0b52157f0292402c4
04_报告与视频/08_报告八章与视频脚本框架.md,2466,7086a7317355c61459d56dc411338e658c94f1d9f460adb79f1a58b0728f7862
05_工具脚本/README.md,3228,7de2e3eb18edf425a4b9c2d488d9be0802fc6b2685d5d0405bb490c5e9393a1e
05_工具脚本/b00_receipt_check.py,11102,3b7db6faffea671c1c223d9e360425bc94e617760eb781e1c1cc7cdccb0406f6
05_工具脚本/kb_csv_out/01_模型与字段绑定说明_模板导入.csv,5272,2c8c97b9186e6975ba15d19132a871a89b7ca158dddb902cb5135b5531f7e188
05_工具脚本/kb_csv_out/02_指标公式空值日期口径_模板导入.csv,3509,e744bb2d6b8ad0e5f39664f9677bb89fa4b09bd1fa4d2aaadeb528780df6448d
05_工具脚本/kb_csv_out/03_六页页面说明_模板导入.csv,6212,ccb380d13b9af2ebf5207c79659d2e13bd864d5f4dd5ab68ac099d69e996d47d
05_工具脚本/kb_csv_out/04_source_id追溯规则_模板导入.csv,3352,0ba41087fdca2bd9fed6f4445bb0ce6eb1952f974d34399c31f3a97aa802dcee
05_工具脚本/kb_csv_out/05_企业历史政策模拟边界_模板导入.csv,4170,61a50304b05345f4e22a4e6bbc95badc03f256fb43823479458845cc862fd543
05_工具脚本/kb_csv_out/06_25问基准判分规范_模板导入.csv,3388,9a0cae8f18d3e51b7ea2b28e4421b40c3e8256c626f339d60556d46c2f9284b3
05_工具脚本/kb_csv_out/07_合规声明与拒答模板_模板导入.csv,4718,bd7fb12384386b873eead22839c83c6e555520389bd9d66d9ade22c2cd13f2b4
05_工具脚本/kb_csv_out/ALL_IN_IMPORT_ORDER.csv,30069,5de78eea5d88f8d5d7cb3bfb3e0f3bc899e755c26ed58cc6834c8bcdfa29167c
05_工具脚本/kb_csv_out/ALL_IN_IMPORT_ORDER_r3_状态已修.csv,29220,d76c1461bbf739ae07ef0eddd13a733ebd2dd69d8e622de14a1486b5ade8bc85
05_工具脚本/kb_csv_out/ALL_IN_IMPORT_ORDER_r4_双保险.csv,29908,3966e65ff233f826e0a8e6507634c02b562ae6267ab6a0747607c8e6c49faf2a
05_工具脚本/kb_csv_out/ALL_IN_IMPORT_ORDER_r5_单行安全.csv,29467,a99a6d49c1c7bea9ddc3b1e2af0812aa4c408ce1fd1e1e3693169c429b27cfe2
05_工具脚本/kb_csv_out/ALL_IN_IMPORT_ORDER_r6_版本短格式.csv,30112,4eb859615c13b3a874d5ca6bbe906c019c0cf7b5a97f8acee46159c55e1e59b9
05_工具脚本/kb_csv_out/ALL_IN_IMPORT_ORDER_r7_版本V1.csv,30069,5de78eea5d88f8d5d7cb3bfb3e0f3bc899e755c26ed58cc6834c8bcdfa29167c
05_工具脚本/kb_csv_out/PROBE2_A_utf8bom_crlf.csv,205,b3069630f13200cccc12031740a261f007b783e15d10a52a13dc2324309cfcc6
05_工具脚本/kb_csv_out/PROBE2_B_utf8_lf.csv,200,7c69718fdbc45c6be643d941561c622be2b27fbd2c0a77ac9d4fdf607685cfa3
05_工具脚本/kb_csv_out/PROBE2_C_gbk_crlf.csv,157,3140003858113c3660fd91f46b4b3832fcbf435c439704d17a277b5a4a3f9d91
05_工具脚本/kb_csv_out/ZZ_PROBE_列定位.csv,266,3761b9d05a8727148ad96e6112e16b8b159aa7b6ca94fa20a95a1f3d8fac2b03
05_工具脚本/kb_md_to_template_csv.py,6433,604caaaa698a2a1c48b6b2d4c32631d982c1d5446b973bad0cfd072eadfea26b
05_工具脚本/qa25_judge.py,10819,d0187066dcad2f59ad70fae0d6da5a9b365d596fb0d66f1cb907cea982a4e896
